25614,10939,25.22631264,10.58574295,24.83465695,10.58786999
45702,-47055,45.43741226,-47.25922775,45.43305656,-46.80083359
33307,10363,32.1141777,9.727484703,33.608703,10.5026038
-25499,28936,-25.77314568,28.85777283,-25.79523436,29.27274713
-52077,39086,-50.22270203,37.58347321,-48.45572969,36.37537397
11993,44679,12.05268383,44.49258041,12.2813055,45.84270282
4629.9,16664,4.552084446,16.59221077,4.566981305,16.42234588
50236,-8671.6,49.10210037,-8.940694809,55.09432159,-9.457667673
30979,-59335,30.92894936,-59.42486572,30.90012722,-59.1908114
-46153,53150,-46.46477509,53.31851578,-45.72494989,52.67074384
15508,-5547.1,15.41405964,-5.756614208,14.57098203,-5.172996878
59677,34794,60.18583679,34.36899948,69.60033681,40.5975678
-37992,-45408,-38.63235092,-45.55442429,-38.89116603,-46.45353885
4851.4,17901,4.700187206,18.01292992,4.93945263,18.25924951
54533,-47480,55.7256813,-48.93101883,55.15261448,-48.05692389
-22960,-13316,-23.39748573,-13.48641777,-23.5197685,-13.62160879
58295,-29134,58.86239624,-29.84991264,55.8345796,-27.92210923
-59666,31780,-55.41791916,28.81785965,-57.93242047,30.82539619
36625,41350,36.36270523,40.73891068,37.69871241,42.57437024
-29059,-49894,-29.37400055,-49.75956726,-29.18923287,-50.10758683
47674,-49120,47.27677536,-49.29499817,48.36455369,-49.88795106
1434.8,-2112.2,1.384288311,-2.378127098,1.436898069,-2.128405951
55368,-22017,52.4744072,-21.55859756,50.17876953,-19.91139273
15097,25006,15.01388836,24.67624474,15.23962443,25.21178692
-15192,-34399,-15.46142101,-34.3602562,-15.18387855,-34.35145761
-31566,21180,-30.09846497,20.32764816,-29.26352929,19.59996736
-27027,-58550,-26.54529762,-57.21346664,-26.46059916,-57.25920882
10399,27618,10.46730709,27.5374012,10.25027925,27.21297697
-5583.2,43255,-5.745422363,44.03217316,-5.74696653,44.49402334
-37425,-45844,-37.88800812,-46.21432495,-38.03281801,-46.61059904
-20149,-35422,-20.09851074,-35.13560867,-20.0319921,-35.24141845
-31045,-2666.5,-31.93642044,-2.393825293,-68.91750472,-6.001558854
-35922,50345,-36.62047958,50.37984467,-36.97158195,51.82511391
47253,30177,46.49542999,29.12395096,48.56419766,31.01616016
-25237,3890.2,-23.72590828,3.063511133,-24.87415972,3.889676416
-35177,3321,-49.47000885,4.445554733,-21.1320322,2.002534571
-10362,-33345,-10.58984756,-33.50209808,-10.34483368,-33.29169023
3664.9,55436,3.546072245,54.36783218,3.452891038,52.34691693
-52375,41195,-53.19818497,41.55231476,-52.46645949,41.24205867
-26520,-38997,-27.06863976,-39.40990067,-26.92560187,-39.63367867
21057,-59334,20.93844986,-59.57320023,22.01749537,-62.12851769
28708,-50547,28.38539124,-51.39224625,29.14227159,-51.35418394
59456,3419.1,50.83106995,3.052029848,22.35685359,1.447980329
19193,-42356,18.71132278,-41.7902832,19.0492694,-42.0325173
-2260.5,-36262,-1.888424993,-36.7948494,-2.241295214,-36.22425216
-36398,4440.2,-35.37407684,4.127518654,-40.57557188,4.983472824
59418,-6349.5,52.70499039,-6.126594543,78.09878313,-8.342725307
25839,-24943,25.92814255,-25.01289368,25.81953667,-24.89556454
-44186,-53926,-45.18556976,-55.18471909,-43.80854179,-53.43310222
52314,-23230,54.28230286,-24.48589325,55.58486849,-24.74026485
-675.43,-11697,-0.565695524,-11.81299019,-0.677690583,-11.69679275
-42393,36750,-42.6569519,36.32316589,-43.6591208,37.89081845
-3796.6,52167,-3.701004267,52.87297821,-3.853579167,52.95490365
32463,-885.14,46.36694336,-2.054979563,12.42550167,-0.443801468
-57778,48279,-54.25448608,44.86029053,-54.36291849,45.38509058
31336,-16656,31.27950859,-16.66769981,30.11518929,-16.01242826
21246,-1912.1,19.99160004,-2.379252672,23.15942114,-2.074528431
6556.5,19409,6.434297085,19.61320305,6.372132188,18.80929185
38706,-16075,38.13325119,-15.89141941,39.25913458,-16.33463543
-53796,59501,-52.59504318,57.21147156,-53.83504309,59.57897006
29026,6235.3,28.55997276,5.751687527,28.03467236,6.003454533
-24307,-43154,-24.87977409,-43.47128296,-24.74968755,-43.97209658
9292.5,1996.8,9.37536335,2.481568336,9.285756529,2.000793323
-21567,-44966,-21.58535957,-44.52244568,-21.42806855,-44.61820202
-2207.6,-56853,-1.788115025,-57.74702454,-2.268721385,-57.73373062
9897.2,28630,9.93368721,28.3142395,9.95773712,28.82280449
-42873,-36690,-42.56363678,-36.29164124,-43.56334375,-37.27998473
-23268,51001,-23.06218147,50.26440048,-23.20764153,50.85095761
44962,-43925,45.11743546,-44.20046616,44.93909994,-43.92028742
-55643,-15398,-53.22628784,-14.44256496,-51.55100029,-14.29585358
-47739,5617.2,-43.04588699,5.076239586,-23.1906186,2.599466343
24453,20967,24.32227325,20.50930786,25.1564621,21.61467426
15485,6917,15.09212017,6.506332397,16.08917311,7.19506628
48504,43432,48.82369232,43.53232574,46.63906919,41.78671273
-34182,-48074,-33.59679413,-47.14149094,-33.38113258,-46.9465695
6646.5,10966,6.60687542,10.88955116,6.563876381,10.80531142
-44004,-16622,-44.20022964,-16.64365578,-39.14227691,-14.81445726
17929,49411,17.6122303,49.04074097,18.41011043,50.84364942
-54746,29373,-54.23469543,28.58025742,-56.03500846,30.07960175
4989.5,4239.4,4.868702412,4.591940403,5.001356552,4.262499939
56854,-48871,55.80449677,-48.27983475,54.74504146,-47.08094065
51988,-46806,53.42137527,-48.11610413,53.32856588,-47.95464736
-55944,51396,-55.0467186,50.23546982,-55.14298852,50.6637402
-9706.9,53928,-9.78025341,53.6136055,-9.658437201,53.54321599
-19364,-49754,-19.4222641,-49.85467911,-19.29984269,-49.61617118
-16735,57642,-16.70133781,57.30350876,-16.61340661,57.12323094
34816,-51090,34.43339539,-51.13882446,33.97640889,-49.8473205
-16386,-33757,-16.77859879,-34.01185608,-16.37275676,-33.73005355
-18102,-12180,-18.19656754,-12.2504282,-18.15373803,-12.21540209
7769.1,-6869.7,8.287806511,-6.884662151,7.723209748,-6.809961293
-15528,-44993,-15.46853542,-44.72465515,-15.43127703,-44.7017846
30995,2303.9,35.15185165,2.281286955,30.01725222,2.290304255
10832,10732,10.65363693,10.51002789,10.58401695,10.45740408
26771,-55467,26.78821754,-55.6849556,28.74663976,-59.58799152
-37549,59304,-37.36628342,58.72587204,-37.17621855,58.70000077
-9422.8,39271,-9.269693375,39.09509277,-9.460348229,39.4028023
8081.4,-9839.9,8.199801445,-10.20187855,8.090628369,-9.852354824
33598,-45325,34.15764236,-46.30921936,33.02293796,-44.55630121
23962,5952.1,25.01383781,5.914104939,24.9151605,6.180360358
-58677,-31307,-56.50917816,-29.77887726,-62.18639867,-33.15247767
13515,57306,13.22600365,57.21247864,13.52003972,57.34259897
-57300,21746,-53.08884811,20.08665276,-48.25413739,18.24316124
-24555,56546,-24.24680328,55.76889801,-24.26902015,55.85033064
-38929,-15046,-39.76740265,-15.19842911,-36.51984708,-14.11656237
48152,-59530,48.19880676,-59.61127472,46.28837766,-57.179846
27011,32655,27.34780693,32.71339798,27.51251348,33.28047334
25194,53220,25.30326271,53.58094025,28.20901985,59.59392003
38531,24936,39.03469849,24.87280846,40.4560814,26.18055497
48110,-44944,49.14834213,-46.36058426,52.25455147,-48.74393032
24034,36547,23.9145031,35.82129669,22.96037159,34.89496317
-5652.1,36182,-5.678712368,36.11182404,-5.648039436,36.10314488
51379,48072,50.15307999,47.01783752,46.61886503,43.63615824
25890,-37599,26.48001671,-38.69771957,26.31385136,-38.25711907
50955,40774,50.50858688,40.04433441,53.58554789,42.9484271
46015,44361,46.93021011,44.53991318,45.89031683,44.17175835
-26996,-3742.4,-31.92051506,-3.998036385,-26.8343208,-3.809278601
23105,-18539,23.26777458,-18.60468483,22.79191611,-18.26683347
-40833,-37987,-42.01591492,-39.02561569,-40.73653928,-37.91937606
5924,23708,6.017807961,23.65828133,5.908988535,23.66172409
6811.5,27427,6.890463352,27.18089485,6.97118358,28.10300858
5215.1,-2647.8,5.742714405,-3.850422382,5.227782132,-2.661865323
-14199,24236,-14.08900356,23.74240112,-14.20409452,24.25521983
-1810.8,-324.52,-1.677380681,-0.263840467,-1.809849952,-0.388560898
57044,-16688,56.3853302,-17.11922646,62.16524584,-18.32125455
45152,58841,45.5452652,58.27903748,46.91034132,61.14997453
59220,-1777.8,48.64377975,-2.404208183,62.4257561,-1.933221363
-21898,-42006,-22.31330109,-42.57298279,-21.89207589,-41.96161271
-51377,-27958,-54.64414215,-29.52121353,-52.54327133,-28.61171763
6429.1,-34049,6.410497665,-34.01808929,6.298545412,-33.25744128
28658,-48534,28.85721779,-48.22139359,28.65433905,-48.57842698
-872.62,59576,-0.753662348,60.18526077,-0.89324872,60.54390643
21159,-54365,21.54022026,-55.17248535,21.94154348,-56.37710003
-21472,45629,-21.30459404,45.04291916,-21.22245766,45.14097192
13708,-32138,13.75505829,-31.94370079,13.27679551,-31.12235643
50513,40785,51.28556442,41.30997849,53.03648299,42.83211053
27283,53256,27.29395103,54.03899002,28.11859819,54.91387557
3779.5,10758,3.826275826,10.51342678,3.773828052,10.76310922
-52621,3379.4,-50.30773926,3.053024054,-9.887164186,0.59374912
-44203,3149.4,-50.16513824,3.083180428,-46.43356983,3.270489244
-18982,-16835,-19.27941513,-16.84246826,-18.96462353,-16.80559273
294.46,10010,0.271955132,10.01011181,0.294527115,10.0347927
-27684,48145,-28.05834198,47.84799957,-28.18307184,49.0812678
51169,-9560.5,44.26194382,-8.413712502,38.62386433,-7.275635367
-13678,-8005.3,-14.54209328,-8.34478569,-13.77192435,-8.079517748
-40383,2612,-50.29848862,2.831332207,-116.199988,8.174756257
31031,21275,31.94853973,21.62066269,31.58297387,21.69239105
23448,-26770,23.56137848,-26.97304726,23.96198063,-27.37575781
-59483,-26245,-57.49549484,-25.63487625,-51.9069739,-22.89947604
21584,-3759.1,20.90563583,-3.526268721,21.24487447,-3.665828435
9055.2,-48198,8.908045769,-48.76014709,9.120310057,-48.64727483
-55547,9486.1,-46.68336868,7.627342224,-36.72711669,6.279453991
-5573.5,-55198,-5.797509193,-56.33371353,-5.601428671,-55.67483381
59451,29781,57.00964737,28.29318237,57.17078927,28.64235879
-40241,15050,-41.19010925,15.28515053,-43.60015113,16.30612868
-37836,23127,-38.09397507,22.76693153,-38.38481755,23.47142447
-28552,53331,-28.63317108,53.05782318,-28.56245692,53.37817947
44423,40218,43.68980408,39.22121429,44.34570334,40.17975781
12220,26938,12.34193134,26.56007576,12.12523808,26.71208687
9052.8,-56409,8.802331924,-56.68901062,9.251395229,-57.63774438
49788,-24479,48.19714355,-23.7735672,44.36474116,-21.79141395
-38623,55411,-39.13863754,55.08716202,-39.37975377,56.56764333
20539,-9617.1,19.83607483,-9.515908241,19.57844179,-9.13988049
-52079,46631,-52.05739975,46.41989899,-50.43055445,45.15147648
25683,44248,26.23423767,45.2035141,26.41808768,45.55457076
29468,29742,30.21271324,30.33379555,31.89705857,32.23935172
